"【穿高跟鞋不磨脚小方法】1.用热毛巾在磨脚的部位捂几分钟,再拿块干的软毛巾垫着,用锤子把鞋子磨脚的地方敲平整就可以啦；2.把报纸捏成团沾点水,不要太湿,但要整团都沾到水,再拿张干的报纸裹住湿的报纸,塞在挤脚部位,用塑料袋密封一夜；3.穿鞋之前,拿香皂(蜡烛亦可)在磨脚位置薄薄的涂上一层。				$LOTOzf$",女性
要在有限的空间里实现最大的价值，布上网线、音频线、高清线、投影线、电源线、闭路线等一切能够想到的线；在32㎡里放一套沙发和预留5-6个人的办公环境；5㎡里做一个小卧室；在6㎡里装一个袖珍厨房和一个厕所；还要在2米*5米的阳台上做一个小花园；除阳台外套内只有43㎡的房子要怎么做才能合理利用？$LOTOzf$,女性
【女人命好的几点特征】 1.圆脸(对人际关系及财运都有加分)；2.下巴丰满（可能会拥有两栋以上的房产）；3.臀大(代表有财运)；4.腿不能细（腿长脚瘦，奔走不停，辛苦之相也）；5.小腹有脂肪(状是一种福寿之相)。$LOTOzf$,女性
中央经济工作会议12月12日至14日在北京举行，很引人瞩目的一个新的提法是，要提高中等收入者比重，但是股市却把“中等收入者”一批又一批地变成了“低收入人群”！$LOTOzf$,女性
今日运程 巨蟹座 CANCER 4颗星: Take your time. Becoming flustered or causing a fuss will only disappoint someone you want to impress. 不要着急，慢慢来。惊慌失措或大惊小怪只会让那个你试图打动的人对你失望。详见B14版。$LOTOzf$,女性
完美胸型的标准：女性乳房是集哺乳功能、性感功能及特有的女性美象征为一体的器官。女性乳房“美”的功能已渐被人们高度重视，乳房的健美标准包括乳房形态，乳房皮肤质地及乳头形态等多方面的因素。做为现代女性更应对自身乳房加深了解认识。懂得乳房美的重要性，及如何保护维持乳房美的形态等等。				$LOTOzf$,女性
美丽微课堂光子嫩肤项目是近5年发展起来的一种带有美容性治疗的一种技术。可以说是脱毛的孪生兄弟。真正的光子嫩肤是让肌肤变得细腻、有弹性、有光泽，对于色素沉着、雀斑、妊娠纹、浅表皱纹、黄褐斑、面部红血丝、痤疮浅表疤痕、皮肤粗糙、肤色发黄等效果还是相当不错的。				$LOTOzf$,女性
				 星座爱情001：双子座其实很自卑和脆弱，很怕受到伤害，所以在遇到自己喜欢的人时，虽然内心非常难熬，但是会把一切苦恼都藏在自己的心里然后慢慢消化，其实她们要的只是对方一点点的回应，一点点的主动，也许双子是个自卑的星座，因为不敢所以放弃，常常会想：对方没有主动联系你，说明原来一切都只是自己的一厢情愿原文转发|原文评论 $LOTOzf$,女性
Scorpion_杨涛: 转发微博。				 经典天蝎座：【分手后，心最痛的星座】第一名：天蝎座；【恋爱后，最舍得花钱的星座】第一名：天蝎座；【结婚后，最顾家的星座】第一名：天蝎座；【爱人死后，跟着心死的星座】第一名：天蝎座 （惹上了天蝎，就别轻易离开）请关注经典天蝎座原文转发|原文评论 $LOTOzf$,女性
 谢谢米女对我们的支持哟，我们也会更加努力为膜粉们提供更好滴产品和服务呢，希望米女有膜法相伴，能够变得更加美丽呢。				 拥爱飞翔：膜法世家 我是紫藤海洋，我也是膜粉，自从有一次在试用中心见到了膜法产品之后，从此就变成膜粉了，爱精致漂亮的包装盒，更爱膜法家纯植物的护肤理念，这次双12我更是淘了不少宝贝，都是我超喜欢的，看还送了好多东西，吃的、用的、变美的一应俱全，我爱死膜法了，在以后的岁月里，我一定要努力原文转发|原文评论 $LOTOzf$,女性
 懂爱的女人通常输得很惨，爱情本来就是残忍的，胜者为王。感情可以转帐，婚姻可以随时冻结，激情可以透支，爱情善价而沽。今天的长相厮守，只是尽力而为而已。没有天长地久的爱情，爱只是刹那间感觉，爱过了，即使失去了，也不要伤心，谁也没有注定要爱谁一辈子，自爱才最重要。$LOTOzf$      一句话情书:有时候突然就心情很低落，不想说话也不想动。别人问起，也不知道该怎样回答。也许是因为突然看见的一句话，也许是看见某个物体联想到了什么，也许是从朋友那听来的一件小事，也许什么都不是，很多事情不需要理由，也没有理由。◆有同感请收听情感心理学,女性
【祛痘饮食三多两忌】一：多吃含锌含钙食物。锌可加速蛋白质合成及细胞再生，并促进伤口愈合，而钙能安抚神经。二：多吃维生素含量多的食品。特别要注意补充维生素A、B2、B6、C、E。三：多吃粗纤维食品。可促进肠胃蠕动加快代谢，使多余的油脂尽早排出体外。一忌：忌肥腻味。二忌：忌辛辣温热。				$LOTOzf$,女性
 ||全球奇闻趣事: 分享给爱美的MM 【敷面膜小技巧】1．洗完澡后敷面效果最好；2．敷面前先用精华液打底；3．鼻梁为中心周围要服帖；4．盖上毛巾加温效果会更好；5．拿下面膜纸后要按摩；6．敷面后涂上乳液锁住水分和养分；7．敷完脸后敷脖子；8．袋里的精华液别浪费用来擦拭手脚肌肤，全身一起作保养咯。$LOTOzf$      美容护肤学堂:经常敷面膜的姐妹应该都知道，美丽日记是出了名的大众面膜，口碑也是很好的，美丽日记的款式比较多，有保湿、美白、修复等等，基本可以满足日常护肤需要，所以要说再给大家推荐面膜的话，美丽日记是最值得推荐的啦 >>http:url.cn/02QYaT,女性
【生活小常识】生梨润肺化痰好， 苹果止泻营养高。黄瓜减肥有成效， 抑制癌症猕猴桃。番茄补血助容颜， 莲藕除烦解酒妙。橘子理气好化痰， 韭菜补肾暖膝腰。萝卜消食除胀气， 芹菜能治血压高。白菜利尿排毒素， 菜花常吃癌症少。冬瓜消肿有利尿， 绿豆解毒疗效高。$LOTOzf$,女性
"【送给十二星座的一封信——摩羯座】摩羯的人笑起来像个孩子冷起来是个谜。一抹温婉纯真的笑容就能掩盖一颗多愁善感的心。对于感兴趣的事情执着的可怕，对于不感兴趣的人连装也难 拒绝一切装的人事物 性格敏感,占有欲强烈 缺乏安全感有依赖感。喜欢胡思乱想,过份回忆,沉浸悲伤难释怀 自责心令人汗颜。				$LOTOzf$",女性
【送给十二星座的一封信——射手座】射手谈恋爱时容易胡思乱想 不能忍受被忽略的感觉 一点点也不能 另一半不理TA 就会自己胡思乱想一堆 钻进死胡同后出不来。然后另一半一个电话 又瓦解了所有了胡思乱想。想要控制 却又下不了决心。表面坚强 内心软弱 想要占有 却又怕太过火 不停地自信与自卑交杂。				$LOTOzf$,女性
【送给十二星座的一封信——天蝎座】我希望你幸福，因为那是我最大的心愿。我又怕你幸福，因为那样你就会忘了我。				$LOTOzf$,女性
【送给十二星座的一封信——天枰座】我们之所以会心累，就是常常徘徊在坚持和放弃之间，举棋不定；我们之所以会烦恼，就是记性太好，该记的，不该记的，都会留在记忆里；我们之所以会痛苦，就是追求的太多；我们之所以不快乐，就是奢望的太多。------ 不是我们拥有的太少，而是我们计较的太多。				$LOTOzf$,女性
12星座卡通双子座—海绵宝宝；白羊座—hello菜菜；金牛座—蜡笔小新；巨蟹座—小丸子； 狮子座—hello kitty ；处女座—多啦A梦；天秤座—军曹；射手座—麦兜；摩羯座—懒洋洋；水瓶座—灰太狼；双鱼座—路飞；天蝎座—柯南。你代表谁？$LOTOzf$,女性
  || 樱花草丶忧伤: 【事业婚姻两得意的星座女】第三名:天蝎座$LOTOzf$      星座宝典:【事业婚姻两得意的星座女】第一名:水瓶座；第二名:巨蟹座；第三名:天蝎座；第四名:白羊座；第五名:双鱼座。【花心男最斗不过的星座女】第一名:射手女；第二名:水瓶女；第三名:魔羯女；第四名:双子女；第五名:天秤女。,女性
【爱上那个星座会幸福到爆。爆。爆。】冠军（射手座）；亚军（水瓶座）；季军（魔羯座）；第四名（处女座）；第五名（巨蟹座）；第六名（天蝎座）；第七名（金牛座）；第八名（双鱼座）；第九名（天秤座）；第十名（双子座）；第十一名（狮子座）；第十二名（白羊座）~你是幸福的人儿吗~?$LOTOzf$,女性
【12星座思春表现】白羊（发呆沉思）、金牛（闷着长毛）、双子（狂过嘴瘾）、巨蟹（有心没胆）、狮子（电话费暴涨）、处女（调戏网友）、天秤（穿衣扮靓）、天蝎（狂看情色电影）、射手（四处约会）、魔羯（执着着闷骚）、水瓶（借口闲聊）、双鱼（眉来眼去装可怜）。$LOTOzf$,女性
【最适合冬季的排毒养颜美食】1.冬菇有益气健脾、解毒润燥；2.木耳清胃涤肠瘦身；3.蜂蜜排毒养颜；4.胡萝卜养血排毒；5.苦瓜增加免疫细胞的活性；6.海带排毒通便；7.茶；8.黄瓜保持肌肤弹性，抑制黑色素形成。$LOTOzf$,女性
女人的一生应这样度过 10岁而乖，15岁而聪，20岁而甜，25岁而美，30岁而媚，35岁而庄，40岁而强，45岁而贤，50岁而润，55岁而醇，60岁而慈。$LOTOzf$,女性
【2012年十二星座最红】桃花最红：1.:水瓶；2.双鱼；3.狮子；4.巨蟹；5.金牛；6.射手。学业最红：1.魔羯；2.狮子；3.天蝎；4.射手；5.双子；6.双鱼。事业最红：1.天秤；2.天蝎；3.水瓶；4.白羊；5.双鱼；6.狮子。你什么最红？				$LOTOzf$,女性
冬天真是万恶的季节，食欲越来越大，控制不住。胖友介绍“瘦身之颠”这款减肥产品，连续看了十几页的评价，看的我好心动，立即下单，服用了半个月瘦了8斤。好开心啊，吼吼...好姐妹都过来要秘诀，刚看到店家在做活动，又买了2瓶储备，分享下产品地址：http:url.cn/1xd9ka$LOTOzf$,女性
情感婚后女人的3个误区：1.嫁他，又不是嫁给他家。其实你是否能融入他的家庭对你的生活有不可估量的影响。2.他那么爱我，婚后一定会因为我而改变。其实改变一个人没那么容易。还不如学会如何接受他3.既然结婚了，老公就应该属于我的。可是别忘了，他还有父母姐妹亲友，不可能整天围着你转。$LOTOzf$,女性
发表了博文 《我院颧骨手术的优势有哪些》 - 大家好，欢迎进入北京华韩整形美容医院（原北京星源医疗美容医院）   我院颧骨降低术的优势是：   1. 面部不留疤痕；   2. 截骨移位的方法，相对磨骨 http:t.cn/aeNOB				$LOTOzf$,女性
发表了博文 《韩式自体软骨隆鼻整形好吗》 -   韩式隆鼻整形技术的自然形态美让中多女性喜爱，同时自体软骨隆鼻整形技术巧妙的避免了整形手术材料的排异性，下面我们就请星源鼻部综合整形专家为我们介绍韩式自 http:t.cn/a8tnKK				$LOTOzf$,女性
				 美容护肤频道：丈夫回家很不高兴，妻子关心地问：“你遇到不顺心的事了吗?”丈夫：“今天我在公共汽车上拾到200元钱。”妻子：“那应该高兴啊！”丈夫：“另一个乘客也看见了，我和他平分……”妻子：“那你不是还有100元吗?”丈夫：“回家前，我才发现那200元其实是我自己丢的。”原文转发|原文评论 $LOTOzf$,女性
"发表了博文 《Fendi 2012早秋系列新品服饰,淡雅是主调》 - Fendi 2012早秋系列新品服饰，淡雅是主调。以皮草起家的Fendi，是一个从创立开始就是以母系为中心的家族企业。当第二代的五 http:t.cn/ScSYBR				$LOTOzf$",女性
唐榕 早睡早起对身体好。放假的时候多休息，多吃一些补身体的东西。女性最大魅力就是对自己的自信心，有自信的女生才最美丽。展现魅力是通过自己的努力表达，如果只有外表好看，人家会觉得好看，如果你在内心也会有一种坚持，有你自己的想法，我觉得会更好。$LOTOzf$,女性
【 身体各个局部暴瘦的方法 】 http:url.cn/2xGAHO$LOTOzf$,女性
这个粉底效果非常不错的说！非常喜欢！				 COERMARK官方微博：  COERMARK 上海百盛淮海路店今日璀璨登场！  优惠活动之  明星产品 ＜真我色彩＞系列粉底（网称“中草药”）限量优惠套装A  明星产品 柔软遮瑕粉底霜 （网称“魔术粉膏） 限量优惠套装B～～详情请参看图片或COERMARK 官方网站http:t.cn/SwYGbn原文转发|原文评论 $LOTOzf$,女性
涩谷109店内，拍摄美眉。看看日本小美女们冬天怎么穿？Shop名 : navana。				$LOTOzf$,女性
真是学习了。分享转一下，爱美的美眉们也可以了解一下子哦。				 COERMARK官方微博：1963年，日本COERMARK的第一款具有防水防汗，持妆效果卓越的粉底的宣传海报。柔软遮瑕粉底霜正是由这款粉底进化而成，适用于更广泛的年龄层，遮瑕效果也进一步提升。 配合四季变化呈现出不同妆感的创意海报，贴上来和大家分享！原文转发|原文评论 $LOTOzf$,女性
这个要学习。				 美容健康：【给各位女童鞋。。。】①防治乳腺癌喝红酒；②妇科肿瘤吃红皮果蔬；③贫血多吃肝脏、瘦肉、菠菜，少喝浓茶、咖啡；④乳腺病吃全麦食品和海带；⑤经期不适喝加蜜热奶；⑥雌激素低吃豆制品；⑦吃蒜防治霉菌性阴道炎；⑧宫颈癌摄入叶酸；⑨卵巢癌多吃高钙食品如虾米；⑩痛经吃香蕉.原文转发|原文评论 $LOTOzf$,女性
content,label
悬疑小说《凡·高密码》连载──凡?高的举世名画《向日葵》里埋藏着怎样的秘密？一个疯子的传奇人生在他澎湃的艺术天赋里遗留下了怎样的神奇密码？一副来自地狱的画像，埋藏着一个恒古的秘密。那个秘密，甚至可以摧毁古老的神话！ http:url.cn/0vlwZu$LOTOzf$,文学
拉手网在团购《最家长》哦！37元一年，还另外多送一本，哇，超值啊！快去看看吧http:t.cn/SG0WMk        $LOTOzf$,文学
2011好书推荐《富可敌国》$LOTOzf$,文学
陈思进撰写的《金融让谁富有》一书去年由中信出版社出版，据说该书揭开了华尔街金融机器掠夺全球财富的真实面目，而我更关心的是：中国金融让谁富有？$LOTOzf$,文学
2011好书推荐《怪诞行为学》$LOTOzf$,文学
 请《结网》的读者支持一下《结网》，非常感谢！$LOTOzf$      刘江:2011年度原创技术图书评选 http:url.cn/2MUcM  CSDN 程序员杂志 联合推出。目前候选图书感觉不全，请诸位同行补充。,文学
《F1速报》2011年度总集编需要您的参与，请各位读者和车迷们积极投票，并说出理由，我们会选出最有趣的几条评论刊登在下期杂志上。希望大家积极参与！②【2011赛季，你最喜欢哪一场F1大奖赛？】，地址 http:t.cn/Scah9S F1F1速报        $LOTOzf$,文学
《倒错的死角》的确是本不错的作品，自己读起来也是希望一口气看完的（非推理小说的确没有这样的待遇），折原一写叙述性诡计的确像是变魔术，与其他小说不同点在于很多读者读折原一的小说时已经知道他是一个叙诡大师，就像人看魔术肯定知道这魔术是假的一样。$LOTOzf$,文学
2011好书推荐《甄嬛传》$LOTOzf$,文学
在读《青春》 ★★★★ “其实就是博客内容，但是我还是支持。哎，想看看台湾的完整未删减版呢” http:url.cn/3hmKPm$LOTOzf$,文学
在读《设计中的设计 | 全本》 ★★★★★ “学习下呢” http:url.cn/0eF8rs$LOTOzf$,文学
想读《考拉小巫的英语学习日记》 http:url.cn/2KAu2$LOTOzf$,文学
读过《幻城》 ★★★★ http:url.cn/1vrWG4$LOTOzf$,文学
读过《墨迹》 ★★★ http:url.cn/2FYTI$LOTOzf$,文学
" 期望看到更多好作品加入角逐，这样我们的漫画才丰富多彩。恭喜每个漫画家~还有朱斌 ,新单行本又要启动了哦！||金城: 所有上榜者漫画都应该恭喜一下——漫画家真的很不易，无论中国的，外国的，漫友的，漫客的…$LOTOzf$      漫友网:2011年度“最佳连载漫画”排行榜出炉 漫友图书稳坐榜首！http:url.cn/2CoCuI  ——致所有给漫友作品投上一票的朋友：谢谢你们！你们的支持，是我们在原创漫画创作之路前行的最大动力！",文学
 这其实也是人气的一个见证哈~多谢大家支持你们喜欢的漫画~还有更多是支持正版~我们的漫画才会愈加精彩和繁荣~~||小漫小8牛: 感谢支持《爆笑校园》《子不语》《我的路》《乌龙院》《兔子帮》的粉丝们！！谢谢你们的投票！更万分感谢你们购买以上正版单行本！！！$LOTOzf$      赖春晖:12月1日，一起吹响胜利的号角吧同学们！http:url.cn/2WdKuz,文学
http:url.cn/2WdKuz 年度最佳连载漫画的投票今天是最后一天了哦！现在朱斌 的《爆笑校园》和夏达 的《子不语》名列前二哦！还有大家喜欢的《乌龙院》、《兔子帮》也在榜单里哦！快抓紧最后时间为喜欢的作品投票吧~$LOTOzf$,文学
原价68元的《史蒂夫·乔布斯传》免费下载。此版是高清扫描版，几乎接近纸质版的效果，非常不错！下载地址：http:url.cn/3su5Yg$LOTOzf$,文学
【 激人奋进的七个经典故事 】七个激励人奋力前进的故事，看完后会对你的人生有很大的帮助，其实，这些故事都是老故事，只是希望常常翻看一下，会有不同的体会 http:url.cn/4JHhNt$LOTOzf$,文学
1217互动：淘书记。淘书是一种瘾，想必很多爱看书的朋友都有同感，逛一下午旧书店，抱回一两本自己喜欢的书，那心情就跟淘到了稀世宝贝一样。有人淘的是连环画，那是为了寻找童年的回忆，有人淘的是绝版书，更看重的是书的收藏价值。您平常都在哪里淘书？曾经有什么难忘的淘书经历？跟我们分享一下吧。        $LOTOzf$,文学
【本周热销】1.《信睿》主编许洋 信睿 ；2.郑渊洁 《皮皮鲁送你100条命》二十一世纪出版社官方 出版；3.《中国国家地理》中国国家地理 出版；4.[美]沃尔特?艾萨克森《史蒂夫?乔布斯传》中信出版社 出版；5.冯唐 《如何成为一个怪物》新星出版社 出版。祝周末好读~ http:t.cn/h4J1wA				$LOTOzf$,文学
2011好书推荐 《南方传媒研究》《品牌策划营销与管理》《科学的广告》《品牌背后的故事》$LOTOzf$,文学
《苏世睿语》是一部好的人生哲理书。全书506页，50万字，共分8个部分：1.人生篇、2.生活篇、3.现实篇、4.道德篇、5.处事篇、6.随感篇、7.荧光睿语、8.人生絮语。 品读《苏世睿语》对人生、事态的讲述，能受到点拨和启迪，对学生的人生教育也大有帮助。可以说读《苏世睿语》老少皆宜。$LOTOzf$,文学
 首届动漫脚本选秀大赛偶像杀手经纪人、青绶传奇、画师的☆愿望3位作者已经联系到，请表与里的世界、沉城的作者尽快与我们联系哦~本周内统一发放$LOTOzf$      动漫脚本选秀大赛:首届动漫脚本选秀大赛的诸位，“腾讯网友选择奖”的大奖1000Q币，10强各100Q币、100强各30Q币共计5000Q币的由腾讯动漫 提供的奖品已发放完毕~请查收~万一没收到的同学直接联系我~表与里的世界、偶像杀手经纪人、沉城、青绶传奇、画师的☆愿望5位作者因无法联系到获取QQ号不能，请尽快与我们联系哦~,文学
 腾讯动漫 首届动漫脚本选秀大赛最后感谢每一位观赏者、传播者，大赛虽然已经结束，但是也才是迈开了一小步，国漫当自强，希望一路有你！感谢大家！撒花放礼乐！$LOTOzf$      动漫脚本选秀大赛:4大奖项相继出炉，首届动漫脚本选秀大赛也到了和大家说再见的时间，以往在动漫里看见年轻人们的夏天，虽然美好，但总觉得太遥远，但这个夏天，因为有你们，4200位投稿者、全国100强、全国10强…虽然战得很痛，却实实在在感受到了所谓青春、所谓才能、所谓爱…第2届，能和大家，不见不散吗？,文学
 腾讯动漫 首届动漫脚本大赛特别感谢联合主办方金龙奖 （及漫友杂志 金城 赖春晖 ）、MADHOUSE北京（朱桦 ）、99读书人三萌物沐沐SEA 小野寺律 藤笛笛 因为有你们，一个概念才能变成现实，脚本大赛才能从无到有，脚本也才能加工成长为名作，获奖作品的命运交给你们了！$LOTOzf$      动漫脚本选秀大赛:4大奖项相继出炉，首届动漫脚本选秀大赛也到了和大家说再见的时间，以往在动漫里看见年轻人们的夏天，虽然美好，但总觉得太遥远，但这个夏天，因为有你们，4200位投稿者、全国100强、全国10强…虽然战得很痛，却实实在在感受到了所谓青春、所谓才能、所谓爱…第2届，能和大家，不见不散吗？,文学
4大奖项相继出炉，首届动漫脚本选秀大赛也到了和大家说再见的时间，以往在动漫里看见年轻人们的夏天，虽然美好，但总觉得太遥远，但这个夏天，因为有你们，4200位投稿者、全国100强、全国10强…虽然战得很痛，却实实在在感受到了所谓青春、所谓才能、所谓爱…第2届，能和大家，不见不散吗？$LOTOzf$,文学
首届动漫脚本选秀大赛暨第8届金龙奖最佳动漫脚本奖9月29日晚隆重揭晓，恭喜Saya 的史上最强厕纸-Jo最终捧得大奖！（抚摸提名者《车姬》TR萝塔莉之狼 ），Saya 也将获得金龙奖 提供的10000元现金大奖及大家梦寐以求的漫画化企划，一起来恭喜Saya 吧！http:url.cn/0HFt9i$LOTOzf$,文学
春晚前后的夏达并未有任何改变，隐居生活，全力创作自己的新作。无论是绘本《哥斯拉不说话》还是与夏天岛其他四位漫画家合作的短篇漫画绘本合集《将爱》，亦或者长篇新作《长歌行》，都是夏达一直以来付出努力见证:http:url.cn/2mXJTy$LOTOzf$,文学
【当当看历史】经过近一年的联络沟通，《看历史》终于在当当上架。现在当当、卓越、京东、快书包等主要购书网站，全部都可购买本刊了。http:url.cn/2BG4BP$LOTOzf$,文学
2011好书推荐 人生禅！$LOTOzf$,文学
content,label
珞珈风采近日，由ITPC-China（国际治疗倡导联盟中国区）颁发的第三届“精忠奖”揭晓，武汉大学中南医院桂希恩教授荣获本届唯一的“特别贡献奖”。        $LOTOzf$,校园
校车事故赔偿记者从15日召开的江苏丰县校车事故第四次新闻发布会上获悉，因事故驾驶员无力承担巨额赔偿，丰县政府参照有关法规，核定给每位遇难者家庭代偿死亡赔偿金等以及支付救助金共计50.2万余元。据丰县 http:url.cn/0PudMA$LOTOzf$,校园
"商务英语【描述同事】Some co-workers are harder to work with than others. 与其他人相比，有些同事较难相处。She’s never willing to stay a little later at the office. 她从来不愿多加一点班。Even though he’s still a bit green, he is a great co-worker.他虽没经验，但是个不错的同事。				$LOTOzf$",校园
毕业生能力该怎么“考”？想让校园招聘对应聘者有足够的吸引力，单是科学的考试内容还不足够，因为校园招聘是一个系统工程，需要在考试运营方面全面部署。作为校招服务商ATA公司推出的人性化服务，帮助客户考虑了诸多人性化的因素，包括招聘考前、考中以及考后需要考虑的众多直接、间接的关怀服务				$LOTOzf$,校园
重庆大学上海校友会2011年会   http:url.cn/2vahwm$LOTOzf$,校园
搜房校园招聘今天晚上6点，同济大学四平路校区，经纬楼三楼演讲厅，搜房2012校园招聘上海站，恭候您的光临！$LOTOzf$,校园
在新一年将会推出晒晒学校最美的角落，欢迎海外及全国各院校同学参加!http:t.cn/StHhSK 老校友赶快回校拍下照片，欢迎大家用任何拍照的方法留下心中最美的那一张校园角落，15/12接受投稿，上传给--群管理员灵梓。 记得要告诉灵梓QQ:390478730你的学校名和你的名字!我们会有小礼物送给你!        $LOTOzf$,校园
甘肃幼儿园校车车祸：校车核载9人实载64人  http:url.cn/4Q0TYU  痛心！$LOTOzf$,校园
3月25日，大学生科技创新基地揭牌仪式在地质过程与矿产资源国家重点实验室举行。校长张锦高、校党委副书记傅安洲及有关职能部门负责人参加了揭牌仪式。大学生科技创新基地的挂牌为允许和鼓励具有创新潜质的本科生及早进入教师课题、进入实验室提供了更好的成长平台。				$LOTOzf$,校园
甘肃幼儿园校车车祸11月16日9时40分许，甘肃省庆阳市正宁县榆林子镇发生一起交通事故，该镇幼儿园接送校车被撞。事故已造成18名幼儿、一名司机及一名陪护教师死亡，经过核实，发生事故的校车核载9人，实载64人！——我想说，不会保护孩子的民族，没有未来！$LOTOzf$,校园
这是武大创业咖啡的以大一为主的管理团队。别小看这些年青人。最左边这小姑娘曾是湖北省跆拳道冠军。她有一创业公司，生产她的专利，“干洗判别扣”，专门测干洗店是否假干洗。已投产，淘宝网上有售。牛吧!$LOTOzf$,校园
 千呼万唤始出来！友成创业咖啡终于上网了。这是给大学生开的创业启蒙教育课。目前正在十个大学开讲。第一讲是芙蓉叔叔--徐小平在北大讲他的创业辛酸史， 花点时间见识他的侃功吧$LOTOzf$      友成创业咖啡:噢漏，这周木有创业咖啡…不过，前几讲视频已经传到网上啦~ 大家可以在http:url.cn/2u6KCD  看到徐小平老师的创业咖啡第一讲“创业与投资——我的失败与成功经验”。感谢徐老师精彩的讲座！也谢谢张焱国铭知足长乐杨强黄雪娇 等博友的热心敦促~                收起友成创业咖啡第一讲-徐小平,校园
【机电一体化毕业论文】机电一体化毕业论文 http:url.cn/4fuHed$LOTOzf$,校园
【工商管理毕业论文】 http:url.cn/3yr1R4$LOTOzf$,校园
【法律毕业论文】 http:url.cn/3iZxL3$LOTOzf$,校园
【小学学生安全教育讲稿】 http:url.cn/2RUk45$LOTOzf$,校园
